Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 0
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 424
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 425
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 426
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 427
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 428
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 429
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 430
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 431
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 432
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 433
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 434
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 435
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 436
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 437
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 438
Appending to test set, Subject_153, eval_5deg1, Subject_153_eval_5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 439
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 440
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 441
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 442
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 443
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 444
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 445
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 446
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 447
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 448
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 449
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 450
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 451
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 452
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 453
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 454
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 455
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 456
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 457
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 458
Appending to test set, Subject_153, eval_10deg1, Subject_153_eval_10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 459
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 460
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 461
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 462
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 463
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 464
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 465
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 466
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 467
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 468
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 469
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 470
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 471
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 472
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 473
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 474
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 475
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 476
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 477
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 478
Appending to test set, Subject_153, eval_neg5deg1, Subject_153_eval_neg5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 479
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 480
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 481
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 482
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 483
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 484
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 485
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 486
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 487
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 488
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 489
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 490
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 491
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 492
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 493
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 494
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 495
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 496
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 497
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 498
Appending to test set, Subject_153, eval_neg10deg1, Subject_153_eval_neg10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 499
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 500
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step11_INPUT_OUTPUT_100Hz.npy, ix: 501
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step12_INPUT_OUTPUT_100Hz.npy, ix: 502
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step13_INPUT_OUTPUT_100Hz.npy, ix: 503
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step14_INPUT_OUTPUT_100Hz.npy, ix: 504
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step15_INPUT_OUTPUT_100Hz.npy, ix: 505
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step16_INPUT_OUTPUT_100Hz.npy, ix: 506
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step17_INPUT_OUTPUT_100Hz.npy, ix: 507
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step18_INPUT_OUTPUT_100Hz.npy, ix: 508
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step19_INPUT_OUTPUT_100Hz.npy, ix: 509
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step1_INPUT_OUTPUT_100Hz.npy, ix: 510
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step20_INPUT_OUTPUT_100Hz.npy, ix: 511
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step2_INPUT_OUTPUT_100Hz.npy, ix: 512
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step3_INPUT_OUTPUT_100Hz.npy, ix: 513
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step4_INPUT_OUTPUT_100Hz.npy, ix: 514
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step5_INPUT_OUTPUT_100Hz.npy, ix: 515
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step6_INPUT_OUTPUT_100Hz.npy, ix: 516
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step7_INPUT_OUTPUT_100Hz.npy, ix: 517
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step8_INPUT_OUTPUT_100Hz.npy, ix: 518
Appending to test set, Subject_159, baseline_TM1, Subject_159_baseline_TM1_step9_INPUT_OUTPUT_100Hz.npy, ix: 519
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 520
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 521
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 522
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 523
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 524
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 525
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 526
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 527
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 528
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 529
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 530
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 531
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 532
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 533
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 534
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 535
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 536
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 537
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 538
Appending to test set, Subject_159, eval_5deg1, Subject_159_eval_5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 539
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 540
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 541
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 542
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 543
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 544
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 545
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 546
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 547
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 548
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 549
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 550
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 551
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 552
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 553
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 554
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 555
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 556
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 557
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 558
Appending to test set, Subject_159, eval_10deg1, Subject_159_eval_10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 559
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 560
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 561
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 562
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 563
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 564
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 565
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 566
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 567
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 568
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 569
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 570
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 571
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 572
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 573
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 574
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 575
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 576
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 577
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 578
Appending to test set, Subject_159, eval_neg5deg1, Subject_159_eval_neg5deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 579
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 580
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 581
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 582
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 583
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 584
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 585
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 586
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 587
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 588
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 589
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 590
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 591
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 592
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 593
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 594
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 595
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step6_INPUT_OUTPUT_100Hz.npy, ix: 596
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step7_INPUT_OUTPUT_100Hz.npy, ix: 597
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step8_INPUT_OUTPUT_100Hz.npy, ix: 598
Appending to test set, Subject_159, eval_neg10deg1, Subject_159_eval_neg10deg1_step9_INPUT_OUTPUT_100Hz.npy, ix: 599
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 600
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step11_INPUT_OUTPUT_100Hz.npy, ix: 601
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step12_INPUT_OUTPUT_100Hz.npy, ix: 602
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step13_INPUT_OUTPUT_100Hz.npy, ix: 603
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step14_INPUT_OUTPUT_100Hz.npy, ix: 604
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step15_INPUT_OUTPUT_100Hz.npy, ix: 605
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step16_INPUT_OUTPUT_100Hz.npy, ix: 606
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step17_INPUT_OUTPUT_100Hz.npy, ix: 607
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step18_INPUT_OUTPUT_100Hz.npy, ix: 608
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step19_INPUT_OUTPUT_100Hz.npy, ix: 609
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step1_INPUT_OUTPUT_100Hz.npy, ix: 610
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step20_INPUT_OUTPUT_100Hz.npy, ix: 611
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step2_INPUT_OUTPUT_100Hz.npy, ix: 612
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step3_INPUT_OUTPUT_100Hz.npy, ix: 613
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step4_INPUT_OUTPUT_100Hz.npy, ix: 614
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step5_INPUT_OUTPUT_100Hz.npy, ix: 615
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step6_INPUT_OUTPUT_100Hz.npy, ix: 616
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step7_INPUT_OUTPUT_100Hz.npy, ix: 617
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step8_INPUT_OUTPUT_100Hz.npy, ix: 618
Appending to test set, Subject_162, baseline_TM1, Subject_162_baseline_TM1_step9_INPUT_OUTPUT_100Hz.npy, ix: 619
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 620
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 621
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 622
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 623
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 624
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 625
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 626
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 627
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 628
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 629
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step1_INPUT_OUTPUT_100Hz.npy, ix: 630
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step20_INPUT_OUTPUT_100Hz.npy, ix: 631
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step2_INPUT_OUTPUT_100Hz.npy, ix: 632
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step3_INPUT_OUTPUT_100Hz.npy, ix: 633
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step4_INPUT_OUTPUT_100Hz.npy, ix: 634
Appending to test set, Subject_162, eval_5deg1, Subject_162_eval_5deg1_step5_INPUT_OUTPUT_100Hz.npy, ix: 635
